file_name,ANIMALS,CAST,GREENERY,NUDITY,PROPS,SET,SOUND,STUNTS,VEHICLES
scene_105.json,[],"['SUBBA RAJU', 'ANTHONY', 'VEERAYYA', 'VASU', 'RAJU']",['QUARRY'],[],"['gun', 'shoes', 'container', 'bundle of notes']",['EXT. QUARRY - DAY'],"['gunshot goes off', 'loading their guns']","['are being shot at', 'runs away', 'dodge fire', 'climbing the tiled roofs stealthily', 'kills VASU with a headshot', 'charges RAJU and takes him down', 'finishes him off with a kill shot']",['jeep']
scene_139.json,[],"['GOVARDHAN', 'SULOCHANA', 'VEDA']",['GRAVEYARD'],[],"['kerchief', 'hand sanitizer', 'phone']",['EXT. GRAVEYARD - NIGHT'],[],[],[]
scene_143.json,[],"['ANJI', 'GOVARDHAN', 'NEWS CHANNEL ANCHOR', 'SUBBA RAJU', 'VEDA', 'SULOCHANA']",[],[],"['chair', 'shirts', 'food', 'cutlery']","[""INT. GOVARDHAN'S HOUSE - NIGHT""]",[],[],[]
scene_83.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],['food'],['INT. ROADSIDE DHABA - DAY'],[],[],[]
scene_119.json,[],"[""FOREST MINISTER's goons"", 'GOVARDHAN', 'SULOCHANA', 'VEDA', 'FOREST MINISTER', 'CHINTHAN BABA', 'BUTCHER', 'ASSISTANT GOON', 'LEAD GOON']",[],[],"['leather aprons', 'bloody cleavers', 'blades', 'gunny bag']","[""INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]","['knocks on a door', '(yells)']",[],[]
scene_8.json,[],"['Dalai Lama', 'CIA agent']",[],[],['box'],['INT. TIBETAN MONASTERY - DAY'],[],[],[]
scene_22.json,"['cockroach', 'janthuvulu']","['GOVARDHAN', 'ANJI']",[],[],"['TV', 'vastuuvulanni', 'dettol']",['INT. GOVARDHAN’S HOUSE-HALL - DAY'],['song'],[],[]
scene_123.json,[],"['TRANSPORT MINISTER', 'VEDA', 'SULOCHANA', 'GOVARDHAN']",[],[],[],"[""INT. MINISTER'S HOUSE-CCTV CONTROL ROOM - NIGHT"", 'dingy room']",[],[],[]
scene_49.json,[],"['VEDA', 'bartender', 'SULOCHANA', 'friends', 'GOVARDHAN', 'MARILYN', 'SUBBA RAJU']",[],[],['another drink'],['INT. PUB - NIGHT'],['song'],['he is thrown out of the pub'],[]
scene_109.json,[],"['SUBBA RAJU', 'VEERAYYA']",['QUARRY'],[],['phone'],['EXT. QUARRY - DAY'],[],[],[]
scene_85.json,[],"['OLD LADY', 'VEDA', 'GOVARDHAN', 'SULOCHANA', ""FOREST MINISTER's goons""]",[],[],"['clutch', 'shirt']",['INT. ROADSIDE DHABA - DAY'],[],['runs for the barn behind'],[]
scene_30.json,['PUG'],"['VEDA', 'BHANU', 'VISHAL', 'HARSHA', 'three men', 'three people', 'NARRATOR']",[],[],"['fan', 'knife', 'lighter', 'lights', 'empty bottle of whiskey', 'baby sling', 'pastry', 'candle', 'credit card', 'clock']","[""INT. VEDA'S HOUSE - NIGHT""]","[""someone's steady breath"", 'the jingle of keys', 'barely audible whispers', 'slurping and licking noises', 'three people scream', 'sing the birthday song', 'crying VISHAL']",[],[]
scene_93.json,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'BABA LEAD HENCHMAN', 'ASSISTANT HENCHMAN', 'BABA SUB-ASSISTANT HENCHMAN']",[],[],"['chairs', 'water', 'briefcase', 'suitcase', 'gun']","[""VEDA'S HOUSE"", 'flat', 'room', 'hall', 'bathroom']","['gun does not go off', 'It goes off.']","['tied up to their chairs', 'swings the suitcase at the BABA SUB-ASSISTANT HENCHMAN flush on the head', 'kicks the BABA ASSISTANT HENCHMAN in his crotch', 'slugs BABA LEAD HENCHMAN to knock him off', 'tied up in the bathroom']",[]
scene_59.json,[],"['people', 'press', 'police', 'VEDA', 'GOVARDHAN', 'SUBBA RAJU']",[],[],['tiffin box'],['EXT. ACCIDENT SPOT - DAY (DAWN)'],['fire engine coming'],['People are running frantically trying to put off the fire and keep it from spreading.'],['fire engine']
